id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
15972733,Cozy Private Bedroom in the Lower East Side,40639815,Carolina,Manhattan,Lower East Side,40.71953,-73.98364000000001,Private room,75,8,0,,,1,0
16148051,Economy Brooklyn Space for your NYC Adventure!,40146897,Eric,Brooklyn,Crown Heights,40.67368,-73.92165,Private room,29,2,97,2019-06-24,3.07,5,145
20927619,PRIVATE CLEAN ROOM,139357580,Shuly,Queens,Ditmars Steinway,40.77156,-73.90521,Private room,60,1,48,2019-01-03,2.27,8,128
3139489,"Nice Cozy Room in BROOKLYN, NYC, NY, Bushwick",2885704,Victor,Brooklyn,Bushwick,40.69545,-73.91967,Private room,33,2,182,2019-06-21,3.62,2,16
27653304,Artist Loft,46176891,Ekin,Brooklyn,Williamsburg,40.70601,-73.92825,Entire home/apt,160,2,0,,,1,0
7395202,Big room in Clinton Hil near subway,23425862,Gagandeep,Brooklyn,Bedford-Stuyvesant,40.69172,-73.95862,Private room,90,1,0,,,2,0
12114628,"Spacious, Family-Friendly, UWS Duplex w/ Huge Yard",17845933,Amos Rothschild,Manhattan,Upper West Side,40.7889,-73.9729,Entire home/apt,300,5,3,2018-12-31,0.08,1,9
21963575,ROOM IN THE HEART OF CROWN HEIGHTS,160343135,David,Brooklyn,Crown Heights,40.67307,-73.95236,Private room,30,3,2,2018-01-01,0.11,1,0
35707070,Nice Room with Water Views,22071068,Max,Brooklyn,Williamsburg,40.70929,-73.96889,Private room,115,1,0,,,1,90
220946,Newly Reno’d Chic Quiet Exec 1BR,1144415,Lisa,Manhattan,East Village,40.72229,-73.97901,Entire home/apt,146,3,142,2019-06-16,1.5,1,166
7024538,Sublet entire apt in Brooklyn,16112564,Laszlo Jakab,Brooklyn,Brooklyn Heights,40.69382,-73.99334,Entire home/apt,130,7,1,2015-06-29,0.02,1,0
16898313,Large 2 bdrm loft with outdoor space + trains,4185119,Claire,Brooklyn,Boerum Hill,40.68583,-73.98267,Entire home/apt,148,2,23,2019-06-23,0.78,1,3
9493142,"Cozy, clean apartment in Greenpoint",49202910,Megan,Brooklyn,Greenpoint,40.72637,-73.94467,Private room,70,1,0,,,1,0
26235821,Wonderful Location on East 68th st,10371008,Anna,Manhattan,Upper East Side,40.76436,-73.95671999999999,Shared room,75,4,10,2019-06-14,1.15,2,329
35744269,Single Professional Room with Private Bath,261187437,Shasha,Brooklyn,Borough Park,40.63524,-74.0039,Private room,55,1,1,2019-06-23,1.0,6,358
30296364,Newly renovated place for students and young pro’s,227548199,Abi,Brooklyn,Midwood,40.62375,-73.96285999999999,Shared room,50,1,0,,,1,85
16270389,2BR- Private Kitchen + Bathroom-20min to Manhattan,69427329,Michelle & Eddie,Queens,Elmhurst,40.73812,-73.87546999999999,Entire home/apt,150,1,150,2019-06-23,4.82,6,255
26064299,Private Room! TRENDY location!,192951036,Jasmine,Manhattan,Greenwich Village,40.7278,-73.99976,Private room,129,1,29,2019-05-09,2.28,10,245
9616453,Room next to Columbia University,49753169,Juan Luis,Manhattan,Morningside Heights,40.80838,-73.95995,Private room,75,2,1,2016-01-06,0.02,1,0
35043094,Comfy Home ~ 2nd Floor,263984220,Joyann,Queens,Springfield Gardens,40.66316,-73.74804,Entire home/apt,150,3,1,2019-06-30,1.0,1,365
31285092,Brooklyn Palace,216437098,Trevor,Brooklyn,Bedford-Stuyvesant,40.68341,-73.92154000000001,Entire home/apt,140,2,7,2019-06-08,1.23,2,281
12082737,Location Chambre,47954479,Erwan,Brooklyn,Bedford-Stuyvesant,40.69363,-73.95084,Private room,51,1,0,,,1,0
22324099,Comfortable room in Manhattan Chinatown Apartment,21028594,Gorm,Manhattan,Chinatown,40.71623,-73.99521,Private room,41,15,3,2018-01-16,0.16,1,0
10104130,"Bright, Spacious Brooklyn Space w/ Private Bath",51851212,Ugi,Brooklyn,Crown Heights,40.67418,-73.95958,Private room,60,1,4,2018-08-26,0.09,1,0
4679967,Big quiet room in Harlem,7304425,Elia,Manhattan,Harlem,40.82888,-73.94467,Private room,56,1,7,2016-06-07,0.14,1,0
5806687,Comfortable bedroom in Bushwick ,18060780,Jessica,Brooklyn,Bushwick,40.69611,-73.92258000000001,Private room,65,1,1,2015-05-05,0.02,1,0
34517087,Large Queen Room Near Flatiron Building & Union Sq,260577152,Royalton Park Avenue,Manhattan,Midtown,40.74365,-73.98716999999999,Private room,350,1,0,,,10,363
21411685,Chic room in a clean and cozy apartment,35662919,Grace,Brooklyn,Williamsburg,40.71023,-73.95827,Private room,100,2,1,2017-10-22,0.05,1,0
21174566,"Columbus Circle, Central Park, Time Warner O MY!",42628496,Kenny,Manhattan,Hell's Kitchen,40.76616,-73.98441,Private room,125,1,39,2019-04-14,1.83,1,0
6131606,Harmony House 2 on Madison Street,21014758,Garnet,Brooklyn,Bedford-Stuyvesant,40.68875,-73.92376999999999,Private room,38,2,39,2019-06-20,0.86,3,99
17076329,"Discount at Manhattan Club NYC,  June 16-19, 2019",2190447,Stacey,Manhattan,Midtown,40.7658,-73.98218,Entire home/apt,275,7,0,,,1,0
29651529,THE LOUVRE MEETS THE HEART OF THE EAST VILLAGE,223180509,Jane,Manhattan,East Village,40.72399,-73.98261,Entire home/apt,195,1,54,2019-07-01,6.45,1,181
16843605,"Comfortable, eclectic and private apartment",109865937,Philip,Brooklyn,Clinton Hill,40.68976,-73.96533000000001,Entire home/apt,280,2,41,2019-06-27,1.51,1,343
33913682,Cozy room with turquoise accent in historic Harlem,27277379,Karina,Manhattan,Harlem,40.814820000000005,-73.94476999999999,Private room,75,2,9,2019-07-03,3.75,1,227
27748069,NYC NARNIA ROOM Walking Distance to Central Park!,4233057,Hajah,Manhattan,East Harlem,40.79709,-73.93585999999999,Private room,61,3,8,2019-04-22,0.85,3,95
4632795,Location Top Manhattan,3250450,Petya,Manhattan,Upper West Side,40.78628,-73.97264,Private room,100,30,12,2017-05-23,0.24,18,364
32616616,Cozy apartment in Bed-Stuy near Subway Stations,6895494,Esteban,Brooklyn,Bedford-Stuyvesant,40.67981,-73.90606,Private room,29,3,5,2019-07-05,1.74,1,18
9295059,"1BR steps from park, museums, more",11797330,Casey,Manhattan,Upper East Side,40.78397,-73.95040999999999,Entire home/apt,139,3,18,2016-07-25,0.44,1,0
34341449,SINGLE ROOM AVAILABLE IN JAMAICA NEAR JFK & LGA,259078758,Moolchand,Queens,Hollis,40.71606,-73.76777,Private room,50,1,4,2019-06-30,1.76,3,89
8369895,Spacious Chelsea Loft!,40376473,Matthew,Manhattan,Chelsea,40.74451,-73.99226,Entire home/apt,299,2,25,2019-05-03,1.22,1,221
471845,Gorgeous Summer Duplex/Yard sublet,2220859,Verena  And Dylan,Brooklyn,Bedford-Stuyvesant,40.68229,-73.94287,Entire home/apt,145,14,3,2013-09-01,0.04,1,0
7741113,Prospect Park Room,910884,Kristian,Brooklyn,Prospect-Lefferts Gardens,40.65606,-73.95902,Private room,49,10,1,2016-04-16,0.03,1,0
18008937,Adorable Apt - Heart of West Village!,82933489,Karly,Manhattan,West Village,40.73272,-74.00356,Entire home/apt,230,2,9,2018-10-07,0.33,1,0
16468083,MODERN BEDROOM IN BROOKLYN! BUSHWICK! FUN AREA!,107948590,Mailee,Brooklyn,Bushwick,40.69452,-73.92322,Private room,59,1,1,2016-12-28,0.03,1,0
4720789,"Spacious, sun filled village haven",855266,Jennifer,Manhattan,West Village,40.73767,-74.0065,Entire home/apt,250,5,1,2017-10-17,0.05,1,0
24541899,Clean and Comfortable Place to Rest in NYC!,52525653,Mike,Manhattan,Harlem,40.80565,-73.95196999999999,Private room,100,2,73,2019-06-22,4.98,2,68
11868110,111 St. Marks Place,63269523,John,Manhattan,East Village,40.72804,-73.98281,Entire home/apt,140,1,1,2016-03-21,0.02,1,0
24286851,"Sunny West Village 1BR: amazing location, spacious",54042,Vicki,Manhattan,West Village,40.729690000000005,-74.00697,Entire home/apt,200,2,10,2019-06-21,0.68,1,0
10031933,Beautiful Updated Midtown Apartment,8343891,Shauna,Manhattan,Upper East Side,40.76501,-73.95862,Entire home/apt,146,1,0,,,1,0
8401620,NICE AND BRIGHT ROOM UPPER WEST!,44262118,Martin,Manhattan,Upper West Side,40.77915,-73.97794,Private room,130,2,3,2016-07-20,0.06,1,0
21501507,.,156216145,Lisa,Manhattan,Financial District,40.71018,-74.01325,Entire home/apt,215,2,0,,,1,0
24545438,Private Room with En-Suite in Brooklyn Brownstone,30384092,Ian,Brooklyn,Crown Heights,40.66725,-73.95017,Private room,70,3,45,2019-06-24,3.33,1,135
19768219,Couch in Studio Apartment in Astoria,9039995,Jamie,Queens,Long Island City,40.76199,-73.92684,Shared room,33,1,11,2017-10-22,0.46,1,0
30903797,Luxury Apartement in Manhattan,42322216,David,Manhattan,Financial District,40.70947,-74.01329,Entire home/apt,250,5,0,,,1,0
27202604,NICE COZY PRIVET ROOM,26877037,Catherine,Brooklyn,Sheepshead Bay,40.59887,-73.9579,Private room,138,1,1,2018-12-04,0.14,2,269
22484006,Your Private Room,26789852,Aendel,Queens,Long Island City,40.75303,-73.93287,Private room,44,4,77,2019-07-06,4.27,2,32
19523894,1-Bdrm Newly Renovated Spacious Apartment,137114793,Nick,Staten Island,Great Kills,40.56251,-74.14780999999999,Entire home/apt,91,30,61,2019-06-10,2.6,1,205
33183013,Private room in light + plant filled zen oasis!!,23276234,Samantha,Brooklyn,Williamsburg,40.70905,-73.95315,Private room,90,3,2,2019-04-21,0.71,1,0
9324841,Large artist one bedroom in Williamsburg!,9659504,Danny,Brooklyn,Williamsburg,40.71676,-73.94575,Entire home/apt,165,4,10,2018-07-31,0.23,1,0
6654202,Great One bedroom in Midtown East,34824417,Kate,Manhattan,Murray Hill,40.74522,-73.97505,Entire home/apt,145,5,18,2019-06-01,0.38,1,179
4060526,Private Room A,10384906,Susan,Brooklyn,Sunset Park,40.64047,-74.00842,Private room,39,1,51,2019-06-09,0.88,5,273
9457270,COMFY East Village w loft sleep 6 Coffee included,48320077,Michael,Manhattan,East Village,40.72443,-73.98289,Entire home/apt,199,1,81,2019-07-06,1.91,2,318
11567179,"Bright, sunny quite room Bushwick",10929225,Louise,Queens,Ridgewood,40.71112,-73.91932,Private room,60,2,2,2016-08-24,0.05,1,0
26040209,Extra Room in Large East Village Apt!,134613498,Adonis,Manhattan,East Village,40.72718,-73.98798000000001,Private room,60,1,11,2018-10-06,0.86,7,23
8858228,Spacious yet cozy apt; heart of BK,2232742,Kate,Brooklyn,Cobble Hill,40.68954,-73.99383,Entire home/apt,200,5,7,2019-01-01,0.16,1,0
34059500,Big room prime location WaHe uptown manhattan,290845,Majsan,Manhattan,Washington Heights,40.84387,-73.93969,Private room,59,1,3,2019-06-11,1.64,1,293
15261353,Sunny Studio in Midtown Manhattan,2742827,Christiane,Manhattan,Kips Bay,40.74533,-73.9772,Entire home/apt,128,2,5,2018-05-28,0.19,1,0
24177410,King-Suite on Greene,112901574,Nate,Brooklyn,Bedford-Stuyvesant,40.68962,-73.93352,Private room,80,2,3,2018-10-21,0.29,4,54
29295665,NYC Central Park Lux Hotel w/ Brfast & Dinner incl,3053587,Allison,Manhattan,Midtown,40.76531,-73.9789,Private room,350,3,1,2019-04-17,0.36,1,169
274743,Charming furnished Studio-Loft,1436404,Catherine,Manhattan,Upper East Side,40.77368,-73.95198,Entire home/apt,110,15,1,2014-08-31,0.02,1,275
9197829,"Spacious, Bright and Comfortable",7897952,Nima,Brooklyn,Gowanus,40.67652,-73.99682,Entire home/apt,132,1,1,2015-12-01,0.02,1,0
7033271,Amazing room in uptown Manhattan,27439022,Boris,Manhattan,Washington Heights,40.85008,-73.94277,Private room,85,2,95,2019-07-06,1.96,1,321
32398174,"Gorgeous Studio apt in the heart of Kips Bay, NYC!",30283594,Kara,Manhattan,Kips Bay,40.74271,-73.97533,Entire home/apt,209,29,0,,,121,184
6971141,Upper East Side 2 bedroom- close to Hospitals-,25237492,Juliana,Manhattan,Upper East Side,40.76222,-73.9603,Entire home/apt,325,30,2,2019-06-08,0.21,34,191
33148781,"Beautiful room in Brooklyn, 2 min ocean and train",196872053,Marina,Brooklyn,Brighton Beach,40.57753,-73.95900999999999,Private room,80,3,0,,,2,350
8012041,Bedroom by the River,16762482,Tessa Marie,Brooklyn,Greenpoint,40.73219,-73.95776,Private room,49,1,16,2016-01-14,0.34,1,0
30394423,"Dapper Chelsea Studio w/ Balcony, Gym + Doorman by Blueground",107434423,Blueground,Manhattan,Chelsea,40.73785,-73.99736,Entire home/apt,300,30,0,,,232,356
33279221,Room with a View | Enjoy the Manhattan Skyline + Outdoor Terrace,239660813,Yotel,Manhattan,Hell's Kitchen,40.75796,-73.99625,Private room,166,1,1,2019-05-01,0.43,10,345
28053065,Astoria Room,211682646,Martin & Soledad,Queens,Astoria,40.77194,-73.92985,Private room,58,1,41,2019-07-01,3.97,1,156
856304,"Clean,spacious,comfy Brooklyn room",524575,Alicia,Brooklyn,Flatbush,40.6483,-73.9644,Private room,74,1,8,2015-10-19,0.1,1,283
28564157,1Ample room for groups in bushwick,215577249,Charlie And Selena,Brooklyn,Bushwick,40.69316,-73.90445,Private room,65,2,29,2019-05-15,2.93,8,348
35990312,3 Bed Astoria Dream By N/W Train | Street Parking,253839975,J,Queens,Ditmars Steinway,40.77674,-73.91031,Entire home/apt,190,4,0,,,1,152
22245492,Ft Greene Studio,106899231,Heather,Brooklyn,Fort Greene,40.69387,-73.97316,Entire home/apt,100,4,53,2019-07-02,3.05,2,88
9512372,Near Hudson River and Subway quiet apt,4110869,Golden&Mavy,Manhattan,Harlem,40.82243,-73.95447,Private room,50,30,10,2019-06-16,0.23,2,359
35616793,"CozySuite near F Train & LIRR
Min 2 guests",153141476,Franz,Queens,Briarwood,40.70762,-73.81453,Entire home/apt,78,1,5,2019-07-06,5.0,3,326
19757502,Historic Modernism in Harlem's Sugar Hill,97682736,Michael,Manhattan,Harlem,40.825590000000005,-73.94501,Entire home/apt,250,7,1,2018-12-28,0.16,1,0
19275018,Spacious & bright room in Upper West near Columbia,24771293,Allen,Manhattan,Morningside Heights,40.80477,-73.96486,Private room,79,2,11,2018-02-04,0.45,1,0
30045214,room in cozy exposed brick apt with HUGE BALCONY,33235360,Guy,Brooklyn,Williamsburg,40.70903,-73.94416,Private room,60,2,14,2019-06-26,1.89,2,14
6163657,Cosy and sunny studio for you!,6090087,Giulia,Manhattan,Upper East Side,40.77253,-73.95789,Entire home/apt,120,1,9,2017-01-02,0.18,1,0
8445883,"Welcoming, Clean, Cheap on St Marks",20123860,Chase,Manhattan,East Village,40.72831,-73.98481,Private room,125,1,2,2015-10-26,0.04,2,0
30451593,HOLIDAY RENTAL: Great Room Close to Trains!,27664722,Gloria,Brooklyn,Bushwick,40.69539,-73.92267,Private room,30,3,2,2019-01-01,0.3,1,0
23955297,Sunny Harlem room: Ideal sublet for summer intern,30021975,Lucy,Manhattan,Harlem,40.80731,-73.95155,Private room,49,2,2,2018-08-11,0.15,1,1
22214395,Spacious Studio In Queens,162276183,Gary,Queens,Rego Park,40.71663,-73.85823,Entire home/apt,59,1,110,2019-06-24,5.92,1,147
6921974,Williamsburg Studio,35921273,Andrew,Brooklyn,Williamsburg,40.7173,-73.9532,Entire home/apt,160,1,1,2015-07-14,0.02,1,0
18018752,Brand New Quaint Studio,63749946,Rachel,Brooklyn,Crown Heights,40.67523,-73.92326,Entire home/apt,80,7,77,2019-06-05,2.92,3,74
28004429,Ideal New York Apartment,57287101,Stephanie,Manhattan,East Village,40.7249,-73.98026,Entire home/apt,250,2,5,2019-06-11,0.48,1,0
25489369,Charming Old Greenwich Village Duplex,4129805,Evelyn,Manhattan,West Village,40.73281,-74.00205,Entire home/apt,325,2,1,2019-04-28,0.42,5,56
34966406,Awesome location,30613046,Debbie,Brooklyn,Park Slope,40.67957,-73.97928,Private room,69,3,0,,,2,65
18565752,"""WELCOME TO BROOKLYN"" PARK SIDE VIEW STUDIO APT",52403444,"R, J",Brooklyn,Bedford-Stuyvesant,40.6882,-73.94678,Entire home/apt,109,1,148,2019-06-23,5.59,3,20
32699108,"In the heart of Hunters Point, Long Island City",74116175,Lauro,Queens,Long Island City,40.745470000000005,-73.95198,Entire home/apt,300,2,7,2019-07-01,2.26,1,40
5465270,"Sunny, and Spacious in Cobble Hill!",4413909,Adam,Brooklyn,Boerum Hill,40.68557,-73.99074,Entire home/apt,170,3,7,2016-08-07,0.14,1,0
13547426,Bay Ridge Beauty,68733807,Tracey,Brooklyn,Fort Hamilton,40.616,-74.02973,Entire home/apt,80,3,6,2016-09-23,0.17,1,0
32239944,Sonder | Stock Exchange | Unique 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70702,-74.01087,Entire home/apt,236,2,9,2019-06-05,2.52,327,347
12738790,Bright & Spacious E. Village 1 Bdrm,18351258,Michael,Manhattan,East Village,40.72872,-73.98098,Entire home/apt,250,2,29,2018-05-13,0.76,1,0
31932152,An Unbeatable Cozy 3 Bedroom Apartment.,57885474,Shully'S,Bronx,Wakefield,40.89702,-73.85723,Entire home/apt,289,2,14,2019-07-07,2.96,2,356
21680639,Cool & Cosy apt in best part of Williamsburg!,15105524,Robbie & Apples,Brooklyn,Williamsburg,40.71522,-73.96313,Entire home/apt,200,3,2,2019-01-01,0.11,1,15
12806356,"Elegant/Classy Artist Loft, 2 Priv bdms/CLEAN",8416362,Margaret,Queens,Long Island City,40.74321,-73.95533,Entire home/apt,260,21,17,2018-12-16,0.46,1,42
225306,Charming room in Victorian home,1112560,Mary,Brooklyn,Bedford-Stuyvesant,40.68749,-73.95494000000001,Private room,79,3,115,2019-07-05,1.21,3,264
22237320,Modern Room in Coliving/15min walk to Williamsburg,159811367,Sergii,Brooklyn,Bedford-Stuyvesant,40.69676,-73.93959,Shared room,35,30,4,2018-08-16,0.22,10,327
20231480,"Cosy  25minutes  manhatan,15 min Barclays Center",94214493,Dadrine,Brooklyn,East Flatbush,40.65593,-73.91798,Private room,80,7,5,2018-05-07,0.26,9,206
22251000,Charming 1 bedroom in West Village,4683415,Benny,Manhattan,West Village,40.73612,-74.00828,Entire home/apt,290,3,5,2019-01-01,0.63,1,0
19407599,Nice room near Columbia University,136058103,Jessie,Manhattan,Upper West Side,40.80221,-73.96514,Private room,35,1,4,2017-08-02,0.17,1,0
14570408,Private room in 2 BR on Woodside,70769144,Byungdo,Queens,Woodside,40.75105,-73.90151999999999,Private room,30,7,1,2016-12-01,0.03,1,0
32779148,HUGE Beautiful Brooklyn Loft,1135032,Kelsey,Brooklyn,Red Hook,40.680620000000005,-74.00721999999999,Private room,55,2,1,2019-05-01,0.43,1,5
28669168,Cozy Room in the Center of Manhattan!,214037223,Monze,Manhattan,Kips Bay,40.74256,-73.97912,Private room,135,2,35,2019-06-14,3.79,3,267
25492095,Room for June-beginning of July!,144193172,Idil,Brooklyn,Crown Heights,40.67124,-73.93401,Private room,40,15,0,,,1,0
3799598,★Unique two bedroom on 2nd Avenue★,7558452,Zev,Manhattan,East Village,40.72328,-73.98926,Entire home/apt,260,1,299,2019-06-23,5.04,2,232
28911830,Charming redbrick Bronx Villa,191085997,Christopher,Bronx,Pelham Bay,40.8546,-73.83026,Entire home/apt,299,2,1,2019-05-19,0.58,3,1
22129871,Soho/East Village One Bed,24379402,Ghazi,Manhattan,East Village,40.72341,-73.98940999999999,Entire home/apt,110,7,2,2019-06-15,0.2,1,0
31177794,"Spacious, cozy Private room 10 min from Manhattan",233066892,Millind,Brooklyn,Sunset Park,40.65991,-73.99701999999999,Private room,36,2,3,2019-02-11,0.51,1,0
20607819,"1,600sq ft modern duplex in new harlem brownstone",147118920,Harlem,Manhattan,East Harlem,40.80924,-73.93873,Entire home/apt,172,2,63,2019-06-19,2.78,1,0
3029690,Safe Sunny South Facing Near All,7245581,Michael,Manhattan,Chelsea,40.74873,-73.99557,Entire home/apt,93,365,10,2018-02-12,0.17,19,97
284208,Pre War Park Slope on Prospect Park,1366270,Louisa,Brooklyn,South Slope,40.66441,-73.97974,Private room,65,4,36,2018-11-12,0.47,2,80
10012551,Cute and Sunny 2 BR Wburg Apt,14910665,Rebeka,Brooklyn,Williamsburg,40.71273,-73.95749,Entire home/apt,175,1,3,2016-03-20,0.07,1,0
10125213,"Cozy, Artistic Room with Comfy Bed",15109029,Zane,Manhattan,East Harlem,40.80197,-73.93888000000001,Private room,55,1,0,,,1,0
35717406,"ﾏﾝﾊｯﾀﾝ､駅から徒歩4分でどこに行くのにも便利な場所!女性の方希望,ｷﾚｲなお部屋｡",63513465,Mika,Manhattan,East Harlem,40.80347,-73.93522,Private room,70,1,0,,,1,314
20267865,Your home away from home in New York City.,58403098,Nilufer,Queens,Sunnyside,40.73726,-73.92775,Private room,45,3,58,2019-06-20,2.53,3,97
35464920,I have private bathrooms i have a lovely dresser,266823254,Temi,Queens,Bayswater,40.60825,-73.75695,Private room,60,1,0,,,1,342
8286476,Prime Location & Tech Entrepreneurs,23936958,Alex,Manhattan,East Village,40.72749,-73.98894,Private room,109,3,4,2015-11-01,0.09,1,0
36137064,BEAUTIFUL 2 BEDROOM APARTMENT BY TIMES SQUARE,271015294,Natalia,Manhattan,Hell's Kitchen,40.76116,-73.99031,Entire home/apt,250,3,0,,,1,259
25914515,Onderdonk Hotel Studio,194554070,Daniel,Queens,Ridgewood,40.7087,-73.91452,Private room,50,2,1,2018-06-23,0.08,1,0
12713863,Private Bedroom #2,66269338,Peggy,Queens,Jackson Heights,40.74776,-73.88826999999999,Private room,50,1,70,2018-07-26,1.82,4,345
35344294,"Magnificent place, clean and comfy",266090689,Harris,Queens,Astoria,40.77018,-73.92108,Entire home/apt,125,2,2,2019-06-24,2.0,1,22
25187986,COZY ONE BEDROOM APARTMENT IN MANHATTAN,186810935,Liza,Manhattan,Upper East Side,40.77646,-73.96025999999999,Entire home/apt,180,1,81,2019-07-07,6.12,1,228
10080979,One Bedroom - Gramery Park,51728257,Joseph,Manhattan,Gramercy,40.73462,-73.98227,Entire home/apt,140,4,1,2015-12-21,0.02,1,0
30248002,Modern apt Brooklyn's heart close  Prospect Park C,227134858,Hitalo,Brooklyn,Prospect-Lefferts Gardens,40.66191,-73.94136999999999,Private room,70,1,7,2019-06-22,0.96,5,158
13031826,Modern Brooklyn Lifestyle,18933388,Efrem,Brooklyn,Crown Heights,40.67661,-73.95611,Entire home/apt,225,1,5,2016-07-17,0.13,1,0
2793004,Sunny Brooklyn Heights Apartment,14285627,Norman,Brooklyn,Brooklyn Heights,40.69297,-73.99758,Entire home/apt,200,5,42,2018-06-08,0.67,1,15
21815771,Cozy Affordable room in Brooklyn,158920456,Diego,Brooklyn,Bedford-Stuyvesant,40.6786,-73.9255,Private room,40,1,13,2019-06-30,0.65,1,184
5149368,Luxury penthouse in FiDi,1867263,Lisa,Manhattan,Financial District,40.70663,-74.0117,Private room,170,1,0,,,1,0
7627784,Modern & Stylish HK Private Bedroom,6684858,Jd,Manhattan,Hell's Kitchen,40.76769,-73.99405,Private room,150,3,17,2019-05-24,0.37,1,364
15359119,"Spacious, Sunny,  1 Bdrm Apt w/ King Bed",17796102,Gabriella,Manhattan,Inwood,40.86107,-73.92959,Entire home/apt,90,26,4,2019-06-27,0.35,1,58
21966351,Stylish Queen Bed Room - Gowanus - Park Slope,159091490,Melissa,Brooklyn,Gowanus,40.6779,-73.98459,Private room,139,1,38,2019-07-07,2.85,17,337
12650830,Quiet room in Bed-Stuy,68585649,Joseph,Brooklyn,Bedford-Stuyvesant,40.69186,-73.94038,Private room,30,80,0,,,1,0
27285058,Great Private Bedroom in Ridgewood! 3L-3,205530337,Nina,Queens,Ridgewood,40.70285,-73.90411,Private room,45,30,1,2019-06-01,0.77,8,331
1712660,Cosy Room in Great Location -W'burg,2332618,Alison,Brooklyn,Williamsburg,40.70833,-73.95395,Private room,89,1,214,2019-06-28,3.07,2,354
22736194,The room,99542612,Rayshawn,Brooklyn,Flatbush,40.6322,-73.95969000000001,Private room,50,1,0,,,1,0
15334973,Chic room by the park in Bushwick,12573650,Patrick,Brooklyn,Bushwick,40.70191,-73.92298000000001,Private room,38,1,11,2017-04-19,0.35,1,0
13624873,East Village Cottage,2010460,Thaya,Manhattan,East Village,40.72544,-73.9899,Private room,80,2,31,2019-06-30,0.94,1,28
12775106,Apartment NYC - 10 to 20 June,1722054,Cristian,Queens,Long Island City,40.74657,-73.94555,Entire home/apt,120,5,1,2016-06-19,0.03,1,0
3902791,Luxury West Village 1 bdrm w/ views,6426063,Sarah,Manhattan,West Village,40.73377,-74.0057,Entire home/apt,199,5,5,2016-04-29,0.08,1,0
32286975,Cool&cozy Bushwick apartment with private backyard,34599913,Irina,Brooklyn,Bushwick,40.68723,-73.91450999999999,Entire home/apt,70,6,15,2019-06-18,3.19,1,63
35284618,Beautiful & huge apartment in great location,265648986,Claire & Adrien,Brooklyn,Bedford-Stuyvesant,40.69044,-73.95893000000001,Entire home/apt,115,4,0,,,1,36
16469710,Nantucket Lounge of Upper East Side,108078909,Andrew,Manhattan,Upper East Side,40.77174,-73.95703,Private room,113,1,7,2017-12-31,0.23,1,0
29825538,My magical home steps from Times Square,224019631,Victor,Manhattan,Hell's Kitchen,40.75971,-73.99076,Entire home/apt,150,2,7,2019-06-10,0.91,1,14
29242098,Large Private Bedroom in a Spacious Apartment,41945759,Angely,Manhattan,Washington Heights,40.85671,-73.92735,Private room,165,1,3,2018-12-29,0.35,1,0
18872495,Spacious room near the Midtown-close to everything,19339271,Marcia,Queens,Long Island City,40.74752,-73.92264,Private room,60,1,7,2017-11-12,0.32,1,0
12845943,Fully Furnished Room in Quiet Apt,51663418,Melissa,Queens,Ditmars Steinway,40.77329,-73.9163,Private room,40,14,1,2016-08-10,0.03,1,0
23060372,Beautiful Studio Apartment in Prime UWS Manhattan!,12554853,Isabel,Manhattan,Upper West Side,40.79653,-73.96887,Entire home/apt,75,1,32,2018-11-25,1.87,1,0
5904490,Spacious & Sunny Near McCarren Park,30667498,Cristina,Brooklyn,Greenpoint,40.72492,-73.95097,Entire home/apt,175,1,1,2015-07-16,0.02,1,0
11453784,Prime Chelsea~roof deck~laundry...,2119276,Host,Manhattan,Chelsea,40.7437,-73.99476,Entire home/apt,200,30,7,2019-06-14,0.49,39,311
9317779,Bedroom for two near St Marks,30738895,Enzo,Manhattan,East Village,40.72518,-73.98439,Private room,100,1,0,,,1,0
30817424,Cozy Astoria Getaway!,230528448,Katie,Queens,Ditmars Steinway,40.77651,-73.91281,Private room,40,1,3,2019-02-02,0.48,1,0
18569279,"ENTIRE HOME- UPPER EAST SIDE, NYC",4677247,Elizabeth,Manhattan,Upper East Side,40.77973,-73.95039,Entire home/apt,150,2,17,2019-05-15,0.71,1,338
12145189,Central Park studio at great price!,2961779,Carmen,Manhattan,Hell's Kitchen,40.76735,-73.98578,Entire home/apt,100,2,6,2017-01-01,0.16,1,0
33776576,Modern Astoria Apartment,2312420,Marie-Claire,Queens,Astoria,40.75845,-73.9111,Entire home/apt,200,5,4,2019-07-01,2.35,2,95
16406680,Wyndham 2 double beds hotel room,60617669,Rich,Manhattan,Midtown,40.75222,-73.97276,Entire home/apt,299,2,0,,,4,0
2089226,"SALE- 2 BEDS, IN PRIVATE BEDROOM NEAR MANHATTAN!",8452639,C S,Brooklyn,Flatbush,40.64717,-73.96189,Private room,69,1,64,2019-06-15,0.96,3,362
4758924,Luxury Apt in Artsy Bushwick ,24555785,Shanna,Brooklyn,Bushwick,40.69685,-73.92933000000001,Private room,73,1,1,2015-01-03,0.02,1,0
20942873,MOST CENTRAL LOCATION,117287,Lara,Manhattan,Hell's Kitchen,40.76888,-73.98639,Private room,134,2,1,2018-09-30,0.11,3,316
